,ENGINEER_TITLE,EMPLOYER_SIZE,SF,LA,PW_WAGE_LEVEL,YEAR,Cost of Living Plus Rent Index,ADJUSTED_P_WAGE
1306,0,2,0,0,4,2024,100.0,0
1307,0,3,0,0,3,2024,100.0,0
1308,0,1,0,0,2,2023,100.0,0
1309,0,3,0,0,3,2024,100.0,0
1310,0,3,0,0,2,2024,76.6,0
1311,0,2,0,0,2,2021,101.0,0
1312,0,1,0,0,4,2024,100.0,0
1313,0,3,1,0,2,2024,88.4,0
1314,1,3,0,0,2,2024,88.4,0
1315,0,2,0,0,2,2024,100.0,0
1316,1,3,1,0,2,2024,100.0,0
1317,0,3,1,0,2,2024,88.4,0
1318,0,3,1,0,2,2024,88.4,0
1319,0,3,1,0,4,2024,88.4,0
1320,0,3,0,0,3,2024,100.0,0
1321,0,3,0,0,3,2024,100.0,0
1322,0,3,0,1,2,2024,76.6,0
1323,0,3,0,0,2,2024,100.0,0
1324,0,1,0,0,3,2024,100.0,0
1325,1,3,0,0,2,2024,100.0,0
1326,0,3,1,0,2,2024,88.4,0
1327,0,3,0,0,2,2024,100.0,0
1328,0,2,0,0,3,2024,100.0,0
1329,0,3,1,0,4,2024,88.4,0
1330,1,3,1,0,3,2024,88.4,0
1331,0,3,0,0,3,2023,100.0,0
1332,1,3,0,0,4,2024,100.0,0
1333,0,3,1,0,2,2024,88.4,0
1334,0,3,0,0,2,2024,88.4,0
1335,0,3,1,0,2,2024,100.0,0
1336,0,2,0,0,2,2024,100.0,0
1337,0,3,1,0,2,2024,88.4,0
1338,0,3,0,0,4,2024,100.0,0
1339,1,3,0,0,3,2024,100.0,0
1340,0,3,0,0,4,2024,100.0,0
1341,1,3,0,0,2,2024,100.0,0
1342,1,2,0,0,4,2024,100.0,0
1343,1,3,0,1,2,2024,76.6,0
1344,1,3,0,0,2,2024,100.0,0
1345,0,3,0,0,3,2024,88.4,0
1346,0,3,0,0,2,2024,100.0,0
1347,0,3,0,1,2,2024,76.6,0
1348,0,3,0,0,3,2024,100.0,0
1349,0,3,1,0,2,2024,88.4,0
1350,0,1,0,0,2,2022,100.0,0
1351,0,3,1,0,2,2024,100.0,0
1352,0,3,1,0,2,2024,88.4,0
1353,0,3,0,0,2,2024,100.0,0
1354,1,2,0,0,2,2024,100.0,0
1355,0,3,0,0,3,2024,100.0,0
1356,1,3,0,0,3,2024,76.6,0
1357,0,3,0,0,3,2024,88.4,0
1358,0,3,1,0,4,2024,100.0,0
1359,1,3,0,0,2,2024,100.0,0
1360,0,3,0,1,4,2024,76.6,0
1361,0,3,1,0,2,2024,88.4,0
1362,0,3,0,0,4,2024,88.4,0
1363,0,3,0,0,3,2024,100.0,0
1364,0,3,0,0,2,2024,100.0,0
1365,1,3,0,0,2,2023,100.0,0
1366,0,3,1,1,4,2024,88.4,0
1367,0,3,0,0,2,2024,100.0,0
1368,0,3,0,0,2,2024,100.0,0
1369,0,3,0,0,3,2024,88.4,0
1370,0,3,1,0,2,2024,88.4,0
1371,0,3,0,0,4,2024,88.4,0
1372,0,3,1,1,2,2024,76.6,0
1373,0,3,1,0,2,2024,88.4,0
1374,0,3,0,0,3,2024,100.0,0
1375,0,3,1,0,2,2024,88.4,0
1376,0,3,0,0,3,2023,100.0,0
1377,0,2,0,0,3,2024,88.4,0
1378,0,3,0,0,2,2024,100.0,0
1379,0,3,0,0,3,2024,100.0,0
1380,0,3,0,0,2,2024,88.4,0
1381,0,3,0,0,2,2024,100.0,0
1382,0,3,0,1,2,2024,76.6,0
1383,0,1,0,0,4,2024,100.0,0
1384,0,3,0,0,3,2024,100.0,0
1385,0,3,0,0,4,2024,100.0,0
1386,1,3,0,0,2,2024,88.4,0
1387,0,3,0,0,3,2024,100.0,0
1388,0,3,0,0,2,2024,100.0,0
1389,0,3,0,0,3,2024,100.0,0
1390,0,3,0,0,2,2024,100.0,0
1391,0,3,0,0,2,2024,88.4,0
1392,0,3,0,0,2,2024,88.4,0
1393,0,3,0,0,4,2024,100.0,0
1394,0,3,0,0,4,2024,100.0,0
1395,0,3,1,0,2,2024,88.4,0
1396,1,3,1,0,4,2024,100.0,0
1397,0,3,0,1,4,2024,76.6,0
1398,0,1,0,0,3,2022,100.7,0
1399,0,3,0,0,4,2024,100.0,0
1400,1,3,0,0,3,2024,100.0,0
1401,0,3,0,0,4,2021,100.0,0
1402,1,3,1,0,4,2024,88.4,0
1403,0,3,1,0,2,2024,88.4,0
1404,0,3,0,0,3,2024,100.0,0
1405,0,3,0,0,2,2024,100.0,0
1406,0,3,0,0,2,2024,100.0,0
1407,1,3,0,0,2,2024,100.0,0
1408,0,3,0,0,2,2024,100.0,0
1409,0,3,0,0,3,2024,76.6,0
1410,0,3,0,0,2,2024,100.0,0
1411,0,2,0,0,3,2024,100.0,0
1412,0,1,0,0,4,2024,76.6,0
1413,0,3,0,0,2,2023,100.0,0
1414,0,3,0,0,2,2024,88.4,0
1415,0,3,0,0,3,2024,100.0,0
1416,0,3,1,0,3,2024,88.4,0
1417,0,2,0,0,1,2024,100.0,0
1418,1,3,0,0,3,2024,100.0,0
1419,0,3,0,0,2,2024,100.0,0
1420,1,3,0,0,2,2024,100.0,0
1421,0,3,0,0,3,2024,76.6,0
1422,0,3,0,0,2,2024,100.0,0
1423,0,3,0,0,2,2024,100.0,0
1424,0,3,0,0,2,2024,100.0,0
1425,1,3,0,0,3,2024,100.0,0
1426,0,3,0,0,3,2023,100.0,0
1427,0,3,0,0,4,2024,100.0,0
1428,0,3,0,0,2,2024,100.0,0
1429,0,3,0,0,2,2024,100.0,0
1430,0,3,0,0,4,2024,100.0,0
1431,0,3,1,0,2,2024,88.4,0
1432,1,2,0,0,2,2024,76.6,0
1433,0,3,1,0,2,2023,96.1,0
1434,0,3,0,0,2,2024,100.0,0
1435,0,3,0,0,4,2024,100.0,0
1436,0,3,0,0,3,2024,100.0,0
1437,0,3,0,0,3,2024,100.0,0
1438,0,3,0,0,2,2024,100.0,0
1439,0,3,0,0,3,2024,100.0,0
1440,0,3,0,0,2,2024,76.6,0
1441,0,3,0,0,2,2024,100.0,0
1442,1,3,0,0,2,2024,100.0,0
1443,0,1,0,0,3,2022,100.7,0
1444,0,3,0,0,2,2024,100.0,0
1445,1,2,0,0,3,2024,100.0,0
1446,1,2,1,0,2,2024,88.4,0
1447,0,3,1,0,4,2024,88.4,0
1448,0,3,0,0,2,2024,100.0,0
1449,1,3,1,0,2,2024,88.4,0
1450,1,3,0,0,2,2024,100.0,0
1451,0,1,0,0,2,2021,100.0,0
1452,0,3,1,0,2,2024,88.4,0
1453,1,3,1,0,2,2024,100.0,0
1454,0,3,0,0,3,2024,100.0,0
1455,0,3,0,0,3,2024,100.0,0
1456,1,3,0,0,2,2024,100.0,0
1457,0,3,0,0,4,2023,100.0,0
1458,0,3,0,1,4,2023,76.5,0
1459,0,3,0,0,2,2024,100.0,0
1460,0,1,0,0,3,2024,100.0,0
1461,0,2,0,0,2,2024,76.6,0
1462,0,3,1,0,2,2023,100.0,0
1463,0,3,1,0,2,2024,88.4,0
1464,0,3,0,0,2,2024,88.4,0
1465,0,3,0,0,2,2024,76.6,0
1466,0,3,0,0,4,2023,100.0,0
1467,0,3,0,0,2,2024,100.0,0
1468,0,3,0,0,2,2024,76.6,0
1469,0,3,0,0,2,2024,100.0,0
1470,0,3,1,0,2,2024,88.4,0
1471,0,3,0,0,3,2024,100.0,0
1472,1,3,0,0,3,2024,100.0,0
1473,0,3,0,0,4,2024,100.0,0
1474,1,3,0,0,2,2024,88.4,0
1475,0,3,1,0,2,2024,88.4,0
1476,0,3,1,0,4,2024,88.4,0
1477,1,3,1,0,4,2024,100.0,0
1478,0,3,1,0,2,2024,100.0,0
1479,0,3,0,0,3,2024,100.0,0
1480,0,3,0,0,4,2023,100.0,0
1481,0,2,1,0,2,2024,88.4,0
1482,0,3,0,0,2,2022,100.0,0
1483,0,3,0,0,3,2024,100.0,0
1484,0,3,1,0,2,2024,88.4,0
1485,1,3,1,0,2,2024,100.0,0
1486,0,3,0,0,2,2024,100.0,0
1487,0,3,0,0,2,2024,88.4,0
1488,0,1,0,0,3,2024,88.4,0
1489,0,3,0,1,2,2024,76.6,0
1490,0,3,0,0,2,2024,100.0,0
1491,1,3,0,1,3,2024,76.6,0
1492,0,3,0,0,4,2024,100.0,0
1493,0,3,0,0,2,2022,100.0,0
1494,1,3,0,0,4,2024,100.0,0
1495,0,3,0,0,2,2024,100.0,0
1496,0,3,1,0,4,2024,88.4,0
1497,0,3,0,0,2,2024,100.0,0
1498,0,3,0,1,2,2024,76.6,0
1499,0,3,0,0,3,2024,100.0,0
1500,0,3,0,0,2,2024,100.0,0
1501,1,1,0,0,3,2021,100.0,0
1502,0,3,0,0,4,2024,100.0,0
1503,0,3,0,0,4,2022,100.0,0
1504,0,3,0,0,2,2024,100.0,0
1505,0,3,0,0,2,2024,88.4,0
1506,0,3,0,1,2,2023,76.5,0
1507,0,3,0,0,3,2024,100.0,0
1508,0,3,0,0,2,2024,100.0,0
1509,0,3,0,0,3,2024,76.6,0
1510,0,3,0,1,2,2024,76.6,0
1511,0,2,0,0,3,2022,100.7,0
1512,1,3,0,0,2,2024,76.6,0
1513,0,3,0,0,2,2024,100.0,0
1514,0,3,0,0,4,2024,100.0,0
1515,0,3,1,0,2,2024,88.4,0
1516,0,3,0,1,3,2024,76.6,0
1517,0,3,0,0,3,2024,88.4,0
1518,0,3,1,0,4,2024,88.4,0
1519,0,1,1,0,4,2024,100.0,0
1520,0,3,0,0,2,2024,100.0,0
1521,1,3,1,0,2,2024,88.4,0
1522,0,2,1,0,1,2024,88.4,0
1523,0,3,0,0,3,2024,100.0,0
1524,0,1,0,0,4,2024,100.0,0
1525,0,1,0,0,2,2024,76.6,0
1526,0,3,0,0,2,2024,76.6,0
1527,1,3,0,0,2,2024,100.0,0
1528,0,3,0,0,4,2024,100.0,0
1529,0,1,0,0,2,2021,100.0,0
1530,0,3,0,0,3,2024,100.0,0
1531,1,1,0,1,2,2022,77.0,0
1532,0,3,0,0,2,2024,100.0,0
1533,1,3,1,0,2,2024,100.0,0
1534,1,3,0,0,3,2024,100.0,0
1535,0,3,0,1,2,2024,76.6,0
1536,0,3,0,0,4,2024,76.6,0
1537,0,3,1,0,2,2024,88.4,0
1538,0,3,0,0,2,2024,100.0,0
1539,0,3,0,0,2,2023,100.0,0
1540,0,3,0,1,4,2024,100.0,0
1541,0,3,1,0,4,2024,88.4,0
1542,0,3,0,0,2,2024,100.0,0
1543,0,3,0,0,2,2024,100.0,0
1544,0,3,0,0,3,2024,100.0,0
1545,1,2,0,0,3,2024,100.0,0
1546,0,3,0,0,4,2024,88.4,0
1547,0,3,0,0,4,2024,88.4,0
1548,1,3,0,1,3,2024,76.6,0
1549,0,3,0,0,3,2024,76.6,0
1550,0,3,0,0,2,2024,88.4,0
1551,0,3,0,0,4,2024,100.0,0
1552,0,3,0,0,4,2024,100.0,0
1553,0,1,0,0,3,2023,76.5,0
1554,0,1,0,0,2,2022,100.0,0
1555,0,3,0,0,2,2024,100.0,0
1556,1,3,0,0,3,2024,100.0,0
1557,0,3,0,0,2,2024,100.0,0
1558,0,3,0,0,2,2024,100.0,0
1559,1,3,0,0,2,2024,100.0,0
1560,0,3,0,0,2,2024,100.0,0
1561,0,3,0,0,3,2024,100.0,0
1562,0,1,0,0,4,2023,76.5,0
1563,0,3,0,0,2,2024,88.4,0
1564,0,3,0,1,2,2022,77.0,0
1565,0,2,0,0,3,2024,100.0,0
1566,0,3,0,0,2,2024,76.6,0
1567,0,3,0,0,2,2024,88.4,0
1568,0,3,1,0,2,2024,88.4,0
1569,0,3,1,0,2,2024,88.4,0
1570,0,3,0,0,3,2024,100.0,0
1571,0,3,0,0,2,2022,100.0,0
1572,0,3,1,0,3,2024,88.4,0
1573,0,3,0,1,2,2024,76.6,0
1574,0,3,0,0,2,2024,100.0,0
1575,0,3,0,0,2,2024,100.0,0
1576,0,3,0,1,3,2024,76.6,0
1577,0,3,0,0,2,2024,100.0,0
1578,1,3,1,0,4,2024,88.4,0
1579,0,3,1,0,3,2024,88.4,0
1580,0,3,0,0,4,2024,100.0,0
1581,0,3,0,0,3,2024,100.0,0
1582,0,3,0,1,3,2024,76.6,0
1583,0,3,1,0,4,2023,96.1,0
1584,0,1,0,0,3,2023,96.1,0
1585,0,3,0,0,3,2024,76.6,0
1586,0,3,0,0,4,2024,88.4,0
1587,0,1,0,0,4,2024,100.0,0
1588,0,3,0,0,2,2024,100.0,0
1589,0,3,0,0,2,2024,100.0,0
1590,0,3,0,0,2,2022,100.0,0
1591,0,3,0,0,2,2024,100.0,0
1592,0,3,0,0,3,2024,100.0,0
1593,0,3,1,0,2,2024,100.0,0
1594,0,3,0,0,2,2024,100.0,0
1595,0,3,0,0,2,2024,100.0,0
1596,0,3,0,0,3,2024,88.4,0
1597,0,3,0,0,3,2021,101.0,0
1598,1,3,0,0,2,2024,88.4,0
1599,1,1,0,0,3,2024,88.4,0
1600,0,3,0,0,2,2023,96.1,0
1601,0,3,0,0,2,2024,76.6,0
1602,0,3,0,0,2,2024,100.0,0
1603,0,3,1,0,2,2024,88.4,0
1604,0,3,0,0,2,2024,76.6,0
1605,0,3,0,0,2,2024,100.0,0
1606,0,3,0,0,2,2024,76.6,0
1607,0,3,0,0,2,2024,76.6,0
1608,0,3,0,0,3,2024,76.6,0
1609,0,3,0,0,3,2024,100.0,0
1610,0,3,1,0,3,2024,88.4,0
1611,0,3,0,0,2,2023,100.0,0
1612,0,3,0,0,2,2022,100.0,0
1613,1,2,1,0,2,2024,88.4,0
1614,0,3,1,0,2,2024,100.0,0
1615,1,3,0,0,4,2024,100.0,0
1616,0,3,0,0,2,2024,88.4,0
1617,0,3,1,1,2,2024,88.4,0
1618,1,3,0,0,3,2024,100.0,0
1619,0,3,0,0,2,2024,100.0,0
1620,0,3,0,0,3,2024,76.6,0
1621,0,2,1,0,2,2024,88.4,0
1622,0,3,0,0,3,2024,88.4,0
1623,0,3,0,1,2,2024,76.6,0
1624,0,3,0,0,3,2024,100.0,0
1625,1,3,0,0,2,2024,76.6,0
1626,0,3,0,0,2,2024,100.0,0
1627,0,3,0,0,3,2024,100.0,0
1628,0,3,0,0,2,2024,76.6,0
1629,1,3,0,0,4,2024,100.0,0
1630,1,3,1,0,4,2024,100.0,0
1631,0,3,0,0,2,2024,100.0,0
1632,1,3,0,0,2,2024,88.4,0
1633,0,3,0,0,2,2023,100.0,0
1634,0,3,0,0,2,2024,100.0,0
1635,0,3,0,0,2,2024,76.6,0
1636,0,3,0,0,3,2024,100.0,0
1637,0,3,0,0,2,2024,100.0,0
1638,0,3,0,0,2,2024,100.0,0
1639,0,3,0,0,2,2024,100.0,0
1640,0,1,0,0,2,2021,78.2,0
1641,1,3,0,0,2,2024,100.0,0
1642,0,2,0,0,4,2024,88.4,0
1643,0,3,0,0,2,2024,100.0,0
1644,0,3,0,0,2,2024,76.6,0
1645,0,3,0,0,2,2024,100.0,0
1646,0,3,1,0,2,2024,88.4,0
1647,0,2,1,0,3,2024,88.4,0
1648,0,3,0,0,2,2024,100.0,0
1649,1,3,0,0,3,2024,100.0,0
1650,0,3,1,0,3,2024,88.4,0
1651,0,3,0,0,2,2024,100.0,0
1652,1,1,0,0,3,2024,88.4,0
1653,0,3,0,1,3,2024,76.6,0
1654,0,3,0,0,2,2024,100.0,0
1655,0,3,0,0,2,2024,100.0,0
1656,0,3,0,0,2,2024,100.0,0
1657,0,1,0,1,4,2021,78.2,0
1658,0,3,0,0,2,2024,100.0,0
1659,0,3,0,0,3,2024,76.6,0
1660,0,1,0,0,3,2022,100.0,0
1661,0,1,0,0,2,2022,100.0,0
1662,0,3,0,0,3,2024,100.0,0
1663,0,3,1,0,2,2024,88.4,0
1664,0,3,0,0,3,2024,88.4,0
1665,0,3,0,0,2,2024,100.0,0
1666,0,3,0,0,3,2024,76.6,0
1667,0,2,1,1,2,2024,76.6,0
1668,1,3,1,0,2,2024,88.4,0
1669,0,1,0,0,2,2022,100.0,0
1670,1,3,0,0,2,2024,88.4,0
1671,1,3,0,0,2,2024,100.0,0
1672,0,3,1,0,3,2024,88.4,0
1673,0,3,0,0,4,2024,100.0,0
1674,1,3,0,0,2,2022,77.0,0
1675,1,3,0,0,3,2024,100.0,0
1676,0,3,0,0,2,2024,100.0,0
1677,1,3,1,0,2,2024,100.0,0
1678,0,3,0,0,2,2024,100.0,0
1679,0,3,0,0,2,2024,88.4,0
1680,0,1,0,1,2,2022,77.0,0
1681,0,3,0,0,2,2023,100.0,0
1682,0,3,0,0,3,2024,88.4,0
1683,0,3,1,0,4,2023,96.1,0
1684,0,3,0,0,2,2024,88.4,0
1685,0,3,0,0,4,2024,100.0,0
1686,0,1,0,0,2,2024,76.6,0
1687,1,3,1,0,2,2024,88.4,0
1688,0,3,0,0,2,2024,100.0,0
1689,0,1,0,0,4,2021,100.0,0
1690,0,3,0,0,4,2024,100.0,0
1691,0,2,0,0,4,2024,100.0,0
1692,0,3,0,0,3,2024,100.0,0
1693,0,3,0,0,2,2024,76.6,0
1694,0,3,0,0,2,2024,100.0,0
1695,0,3,0,0,2,2024,88.4,0
1696,1,1,1,0,2,2022,100.7,0
1697,0,3,0,0,2,2024,100.0,0
1698,1,3,1,0,4,2024,88.4,0
1699,0,3,1,0,2,2024,88.4,0
1700,0,3,0,0,2,2024,100.0,0
1701,0,3,1,0,2,2024,88.4,0
1702,0,1,0,0,4,2024,100.0,0
1703,0,3,0,0,2,2024,76.6,0
1704,0,3,0,0,2,2024,76.6,0
1705,0,3,1,1,4,2024,88.4,0
1706,0,3,0,0,2,2024,100.0,0
1707,0,3,0,0,3,2024,100.0,0
1708,0,3,0,0,2,2024,76.6,0
1709,0,1,0,0,4,2024,100.0,0
1710,0,1,0,1,4,2022,77.0,0
1711,0,3,1,0,2,2024,88.4,0
1712,0,3,0,0,2,2022,100.0,0
1713,0,3,0,0,4,2024,76.6,0
1714,0,3,1,0,4,2024,100.0,0
1715,0,3,1,0,4,2024,88.4,0
1716,1,3,1,0,2,2024,88.4,0
1717,0,3,0,0,2,2024,88.4,0
1718,0,3,1,1,4,2024,100.0,0
1719,1,3,0,0,2,2024,76.6,0
1720,0,3,0,0,2,2024,100.0,0
1721,0,3,1,0,2,2024,100.0,0
1722,0,3,1,0,4,2024,88.4,0
1723,0,3,0,0,2,2024,100.0,0
1724,0,3,0,0,2,2024,76.6,0
1725,0,3,1,1,2,2024,76.6,0
1726,0,3,0,0,2,2024,100.0,0
1727,1,3,0,0,2,2024,88.4,0
1728,0,3,0,0,3,2023,96.1,0
1729,1,3,0,0,2,2024,88.4,0
1730,0,3,0,0,3,2024,100.0,0
1731,1,3,0,0,4,2024,100.0,0
1732,0,3,0,0,2,2024,100.0,0
1733,0,3,0,0,3,2024,88.4,0
1734,0,1,0,0,3,2023,76.5,0
1735,0,3,0,0,3,2024,100.0,0
1736,0,3,0,0,3,2024,100.0,0
1737,0,3,0,0,2,2024,88.4,0
1738,0,3,0,0,2,2024,76.6,0
1739,0,3,0,0,3,2024,100.0,0
1740,1,2,1,0,3,2024,88.4,0
1741,0,3,1,0,3,2024,88.4,0
1742,0,3,0,0,2,2024,88.4,0
1743,0,1,0,1,4,2022,77.0,0
1744,0,3,1,0,3,2024,88.4,0
1745,0,3,0,0,2,2024,100.0,0
1746,0,3,0,0,2,2023,100.0,0
1747,1,3,1,0,4,2024,88.4,0
1748,0,3,0,0,3,2024,100.0,0
1749,0,3,0,1,2,2024,76.6,0
1750,0,3,1,0,2,2024,100.0,0
1751,0,3,0,0,2,2024,100.0,0
1752,0,3,0,0,4,2024,100.0,0
1753,1,3,0,0,2,2024,88.4,0
1754,0,3,1,0,4,2024,88.4,0
1755,1,3,0,0,3,2024,88.4,0
1756,0,3,0,0,4,2024,88.4,0
1757,0,3,0,0,2,2024,100.0,0
1758,1,3,0,0,3,2024,100.0,0
1759,0,3,0,0,2,2024,100.0,0
1760,0,3,0,0,2,2024,100.0,0
1761,0,3,0,0,4,2024,100.0,0
1762,1,3,1,0,3,2024,88.4,0
1763,0,3,0,0,3,2024,76.6,0
1764,0,3,1,0,2,2024,88.4,0
1765,0,3,0,0,2,2024,100.0,0
