,JOB_TITLE,ENGINEER_TITLE,EMPLOYER_NAME,EMPLOYER_SIZE,WORKSITE_CITY,SF,LA,PW_WAGE_LEVEL,YEAR,Cost of Living Plus Rent Index,ADJUSTED_P_WAGE
516,"Manager, Data Scientist - Credit Infrastructure Imperative - Team Matrix",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
517,Global Audit Director,0,Diageo,3,NEW YORK,0,0,4,2024,100.0,0
518,Machine Learning Engineer ,1,Liftoff,2,LOS ANGELES,0,0,3,2024,76.6,0
519,"Machine Learning Engineer, Infrastructure- Duo Security",1,Duo Security,2,NEW YORK,0,0,3,2024,100.0,0
520,Lead EHS Manager - Training and Deployment M/F (Responsable EHS - Formation et déploiement H/F),0,GE Vernova,3,SAN FRANCISCO,0,0,4,2024,88.4,0
521,"Research Scientist, Generative AI - Speech & Audio",0,Meta,3,NEW YORK,0,0,3,2024,100.0,0
522,Lead Actuary - Medicaid Trend Quantification,0,Humana,3,SAN FRANCISCO,0,0,4,2024,88.4,0
523,Medicaid Compliance Business Intelligence Lead,0,Humana,3,NEW YORK,0,0,4,2024,100.0,0
524,Associate General Counsel - Integrity,0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
525,"Business Intelligence Administrator, Tableau",0,GitLab,3,NEW YORK,0,0,3,2024,100.0,0
526,"Principal, Treasury and ALM",0,BNY Mellon,3,NEW YORK,0,0,3,2023,100.0,0
527,Compliance & Op Risk Manager - EQ/Futures,0,Merrill,3,NEW YORK,0,0,2,2024,100.0,0
528,Advanced Practice Provider (Nurse Practitioner or Physician Assistant) |Cellular Therapeutics Services (CTS),0,Memorial Sloan Kettering Cancer Center,3,NEW YORK,0,0,3,2024,100.0,0
529,Pricing Platform Data Ecosystem Lead,0,Wells Fargo,3,SAN FRANCISCO,1,0,4,2024,88.4,0
530,Senior Data Engineer - Principal Associate,1,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
531,Manager-Financial Planning & Analysis,0,Moody's,3,NEW YORK,0,0,2,2024,100.0,0
532,"Postdoctoral Fellow, Computational & Systems Biology – Dey Lab at Memorial Sloan Kettering Cancer Center",0,Memorial Sloan Kettering Cancer Center,3,NEW YORK,0,0,3,2024,100.0,0
533,"Principal, Insider Threat Analyst",0,BNY Mellon,3,NEW YORK,0,0,2,2023,100.0,0
534,Senior Enterprise Architect (remote virtual),0,Humana,3,SAN FRANCISCO,0,0,2,2024,88.4,0
535,Enterprise Information Manager,0,Mizuho,3,NEW YORK,0,0,2,2024,100.0,0
536,"Research Engineer, Language - Generative AI",1,Meta,3,SAN FRANCISCO,0,0,3,2024,88.4,0
537,"Associate Director, Marketing Data Science & Measurement",0,Dow Jones,3,NEW YORK,0,0,4,2024,100.0,0
538,"Product Partnerships Manager, Strategic Alliances, YouTube",0,Google,3,SAN FRANCISCO,1,0,2,2024,88.4,0
539,GenAI Content Manager,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
540,"Actuarial Consultant, PC",0,Nationwide Insurance,1,SAN FRANCISCO,0,0,3,2022,100.7,0
541,"Staff Machine Learning Engineer, Tracking",1,Cruise,3,SAN FRANCISCO,1,0,3,2024,88.4,0
542,Performance Specialist,0,Taskrabbit,2,SAN FRANCISCO,0,0,3,2024,88.4,0
543,"Principal Associate Data Scientist, Audit Data Science",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
544,Renewal Sales Operations Analyst (Remote),0,CrowdStrike,3,LOS ANGELES,0,0,2,2024,76.6,0
545,"Data Scientist, Payment Analytics - USDS",0,TikTok,3,NEW YORK,0,0,3,2024,100.0,0
546,Atlas Operator,0,The AES Corporation,3,NEW YORK,0,0,3,2024,100.0,0
547,Machine Learning Engineer - Embeddings Team ,1,Liftoff,2,SAN FRANCISCO,0,0,3,2024,88.4,0
548,Revenue Operations Specialist,0,"TaxBit, Inc.",2,SAN FRANCISCO,1,0,3,2024,88.4,0
549,Operations Associate - Spanish Speaking,0,Ascend,2,NEW YORK,0,0,3,2023,100.0,0
550,Actuarial Analyst- Analytics/Forecasting,0,Humana,3,NEW YORK,0,0,3,2024,100.0,0
551,Communications Manager - Climate Finance - External Relations,0,Bloomberg LP,3,NEW YORK,0,0,2,2024,100.0,0
552,Receiving Inspector A,0,Eaton,3,LOS ANGELES,0,1,3,2024,76.6,0
553,MS SQL Developer/Admin,0,Capgemini,3,NEW YORK,0,0,2,2024,100.0,0
554,Real-time Pricing Analyst - Enterprise Data,0,Bloomberg LP,3,NEW YORK,0,0,2,2024,100.0,0
555,Quality Solutions Specialist,0,TikTok,3,SAN FRANCISCO,1,0,3,2024,88.4,0
556,Caseworker,0,Cencora,3,NEW YORK,0,0,3,2024,100.0,0
557,Operations Forecasting Associate,0,Oscar Health,3,SAN FRANCISCO,0,0,3,2024,88.4,0
558,Legal Operations Specialist,0,Braze,3,NEW YORK,0,0,3,2024,100.0,0
559,Platform Architect - CCaaS,0,Sprinklr,3,LOS ANGELES,0,0,2,2024,76.6,0
560,"Mentor Program Assistant, 11th Grade",0,"SEO (SPONSORS FOR EDUCATIONAL OPPORTUNITY, INC)",2,NEW YORK,0,0,3,2024,100.0,0
561,"Postdoctoral Fellow, Computational & Systems Biology – Dey Lab at Memorial Sloan Kettering Cancer Center",0,Memorial Sloan Kettering Cancer Center,3,NEW YORK,0,0,3,2024,100.0,0
562,"Design Operations Lead, AI",0,Atlassian,3,SAN FRANCISCO,1,0,4,2024,88.4,0
563,Strategy Advancement Advisor,0,Humana,3,NEW YORK,0,0,3,2024,100.0,0
564,"Sr Business Analyst, Travel Growth",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
565,Market Intelligence Analyst - EMEA,0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,2,2024,88.4,0
566,Subcontractor Default Insurance Underwriting Officer,0,Liberty Mutual Insurance,3,LOS ANGELES,0,0,2,2024,76.6,0
567,Scholar Services Associate,0,Success Academy Charter Schools,3,NEW YORK,0,0,3,2024,100.0,0
568,Marketing Researcher,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
569,Data Analyst (SQL),0,Equinox,3,NEW YORK,0,0,3,2024,100.0,0
570,Principal Consultant- AZURE Data - Digital Velocity,0,CDW,3,SAN FRANCISCO,0,0,2,2024,88.4,0
571,Product Support Consultant 2,0,Model N,2,LOS ANGELES,0,0,3,2023,76.5,0
572,Data Integrations Associate,0,Oscar Health,3,NEW YORK,0,0,3,2024,100.0,0
573,PLS Compliance Risk Senior Manager,0,PwC,3,SAN FRANCISCO,1,1,2,2024,88.4,0
574,Nurse Case Manager - Future Opportunities,0,Cencora,3,NEW YORK,0,0,2,2024,100.0,0
575,Principal Data Scientist - NLP,0,Capital One,3,NEW YORK,1,0,2,2024,100.0,0
576,"Director & Actuary or Director & Assistant Actuary, Rate Execution and E&S Pricing, Spectrum Actuarial",0,The Hartford,3,NEW YORK,0,0,4,2024,100.0,0
577,"Data Engineer, Product Analytics",1,Meta,3,LOS ANGELES,0,1,3,2024,76.6,0
578,Compensation Manager,0,iPipeline,2,LOS ANGELES,0,0,2,2024,76.6,0
579,"Research Scientist Manager, Generative AI",0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
580,GRC Integrity Program Manager,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
581,"AI/ML Specialist, Trust and Safety - USDS",0,TikTok,3,LOS ANGELES,0,1,3,2024,76.6,0
582,Registered Nurse (RN) - Emergency Department,0,Northwell Health,3,NEW YORK,0,0,3,2024,100.0,0
583,"VP, Engineering, Data & AI",1,Dow Jones,3,NEW YORK,0,0,2,2024,100.0,0
584,Principal Data Scientist - Digital Commerce (Remote),0,Gap Inc.,3,SAN FRANCISCO,1,0,2,2024,88.4,0
585,"Director, Principal Solutions Architect",0,Pariveda Solutions,3,NEW YORK,0,0,4,2024,100.0,0
586,Senior Lead Engineer - Generative AI Infrastructure (Remote-Eligible),1,Capital One,3,NEW YORK,1,0,4,2024,100.0,0
587,Receiving Inspector B,0,Eaton,3,LOS ANGELES,0,1,3,2024,76.6,0
588,"Product Activation Manager, Responsibility",0,Google,3,LOS ANGELES,1,1,2,2024,76.6,0
589,Part-Time Work - Students in USA with Biological Training,0,TELUS International AI Inc.,2,LOS ANGELES,0,1,1,2024,76.6,0
590,"Lead Counsel, Security Legal",0,Meta,3,LOS ANGELES,0,1,4,2024,76.6,0
591,"Data Analyst, Video Platform - USDS",0,TikTok,3,NEW YORK,0,0,3,2024,100.0,0
592,Senior Implementation Consultant (PDM/PLM),0,Autodesk,3,SAN FRANCISCO,0,0,2,2024,88.4,0
593,Machine Learning Engineering Senior Manager,1,FanDuel,3,NEW YORK,0,0,2,2024,100.0,0
594,"Director, Marketing Data Science & Predictive Modeling",0,Dow Jones,3,NEW YORK,0,0,4,2024,100.0,0
595,Head of Responsible Procurement,0,Autodesk,3,LOS ANGELES,0,0,2,2024,76.6,0
596,Data Engineer - Java,1,Sonatype,2,NEW YORK,0,0,3,2024,100.0,0
597,"Senior Associate-Digital Product Operations, Enterprise Data Management",0,American Express,3,NEW YORK,0,0,2,2024,100.0,0
598,Senior Data Platform Engineer / Algos (KDB),1,UBS,3,NEW YORK,0,0,2,2023,100.0,0
599,Data Analytics Engineer - TechOps (Remote),1,CrowdStrike,3,SAN FRANCISCO,0,0,2,2024,88.4,0
600,"Associate General Counsel, Reality Labs",0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
601,"Director, Risk Lead for Generative AI",0,Capital One,3,NEW YORK,0,0,4,2024,100.0,0
602,"Sr. Data Analyst, Measurement Research",0,Pinterest,2,NEW YORK,0,0,2,2024,100.0,0
603,Producer - BigBox,0,Meta,3,LOS ANGELES,0,0,3,2024,76.6,0
604,Banking Data Steward,0,Mizuho,3,NEW YORK,0,0,2,2024,100.0,0
605,"Consultant, Business Info",0,Nationwide Insurance,1,NEW YORK,0,0,3,2021,100.0,0
606,"Associate Director, Centralised Monitoring",0,Thermo Fisher Scientific,3,NEW YORK,0,0,4,2024,100.0,0
607,Legal Counsel (Contract),0,Ada,1,NEW YORK,0,0,2,2023,100.0,0
608,Lead Solutions Consultant Strategic Accounts,0,Sprinklr,3,SAN FRANCISCO,0,0,4,2024,88.4,0
609,"Manager, Data Scientist - Credit Infrastructure Imperative, Team Matrix",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
610,Senior Data Scientist - Virtual,0,Alight Solutions LLC,3,LOS ANGELES,0,0,2,2024,76.6,0
611,"Senior Program Manager, Talent Development",0,Atlassian,3,SAN FRANCISCO,1,0,2,2024,88.4,0
612,"SR Software Engineer I, Data",1,CDW,3,NEW YORK,0,0,2,2024,100.0,0
613,"Content Manager, GenAI",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
614,"Senior Contracts Manager, Commercial Contracts",0,Atlassian,3,NEW YORK,1,0,2,2024,100.0,0
615,Remote Medicare Benefits Consultant - License Required,0,Assurance,2,NEW YORK,0,0,3,2024,100.0,0
616,Orthodontic Regional Manager,0,Henry Schein,3,SAN FRANCISCO,0,0,2,2024,88.4,0
617,Senior Workplace Design Lead,0,Atlassian,3,SAN FRANCISCO,1,0,4,2024,88.4,0
618,"Associate Director, Clinical Quality Operations, (Remote)",0,Merck,3,NEW YORK,0,0,4,2024,100.0,0
619,Registered Nurse (RN)- Float Critical Care,0,Northwell Health,3,NEW YORK,0,0,3,2024,100.0,0
620,Senior Systems Designer - BigBox,0,Meta,3,SAN FRANCISCO,0,0,2,2024,88.4,0
621,Principal Data Scientist - BCG X & BCG Fed,0,Boston Consulting Group (BCG),3,NEW YORK,0,0,2,2024,100.0,0
622,"Senior Associate, Treasury and ALM",0,BNY Mellon,3,NEW YORK,0,0,2,2023,100.0,0
623,"FAIR - Research Engineer, Responsible AI / AI Safety",1,Meta,3,SAN FRANCISCO,1,0,3,2024,88.4,0
624,"Vice President, Transactional Conflicts - Corporate & Investment Bank",0,Wells Fargo,3,NEW YORK,0,0,4,2024,100.0,0
625,"Machine Learning Engineer, Core Engineering & Monetization Engineering",1,Pinterest,2,SAN FRANCISCO,1,0,3,2024,88.4,0
626,Principal Consultant - Data Governance - Digital Velocity,0,CDW,3,SAN FRANCISCO,0,0,2,2024,88.4,0
627,Global Banking & Markets Operations - Derivatives Regulatory Reporting-New York-Vice President,0,Goldman Sachs,3,NEW YORK,0,0,4,2024,100.0,0
628,"Compliance, Business Intelligence Group, Vice President",0,Goldman Sachs,3,NEW YORK,0,0,4,2024,100.0,0
629,"Internal Audit - Executive Reporting & Analysis, Vice President - New York",0,Goldman Sachs,3,NEW YORK,0,0,4,2024,100.0,0
630,Senior Machine Learning Engineer  - Platform,1,Coinbase,3,NEW YORK,0,0,2,2024,100.0,0
631,Industry Business Consultant,0,Salesforce,3,SAN FRANCISCO,1,0,2,2024,88.4,0
632,"Data Scientist Manager II, Product",0,Google,3,NEW YORK,1,0,2,2024,100.0,0
633,グロースマーケティングオペレーションインターン - APJ -  Growth Marketing Graduate,0,CrowdStrike,3,LOS ANGELES,0,0,3,2024,76.6,0
634,Junior Legal Assistant - Commercial Litigation,0,White & Case,3,LOS ANGELES,0,1,1,2024,76.6,0
635,"Machine Learning Engineer, 5+ Years Experience - Los Angeles",1,Snap,1,LOS ANGELES,0,1,2,2022,77.0,0
636,AD Centralized Monitoring,0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,2,2024,76.6,0
637,"Machine Learning Engineer, Creative Tools & Interactions, 5+ Years Experience - New York",1,Snap,1,NEW YORK,0,0,2,2021,100.0,0
638,Director Business Information Architecture,0,The Hartford,3,NEW YORK,0,0,4,2024,100.0,0
639,Case Manager - Registered Nurse - Per Diem,0,Northwell Health,3,NEW YORK,0,0,2,2024,100.0,0
640,"Senior Data Engineer (Python, Scala, or Spark)",1,Capital One,3,SAN FRANCISCO,1,0,2,2024,88.4,0
641,Team Leader - Equity Index Data Operations and Production,0,Bloomberg LP,3,NEW YORK,0,0,4,2024,100.0,0
642,Actuary - Annuities Modeling,0,Nationwide Insurance,1,LOS ANGELES,0,0,3,2022,77.0,0
643,"AI & Data Cloud Ops, Sr. Manager",0,Deloitte,3,LOS ANGELES,1,1,2,2024,76.6,0
644,Senior Data Scientist ,0,Coinbase,3,SAN FRANCISCO,0,0,2,2024,88.4,0
645,"Consultant, Business Insights",0,Nationwide Insurance,1,NEW YORK,0,0,3,2021,100.0,0
646,Global Markets - Global Markets Operational Risk - Business Intelligence Vice President - New York,0,Goldman Sachs,3,NEW YORK,0,0,4,2024,100.0,0
647,Senior Data Scientist - The AI Training Team,0,Capital One,3,SAN FRANCISCO,1,0,2,2024,88.4,0
648,Head of Corporate & Investment Banking Innovation,0,Wells Fargo,3,NEW YORK,0,0,2,2024,100.0,0
649,"Research Scientist Manager, Generative AI - LLama",0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
650,"Application Analyst, Anthology Student",0,Anthology,3,SAN FRANCISCO,0,0,3,2024,88.4,0
651,"Manager II, Engineering - Big Data Query Platform",1,Pinterest,2,SAN FRANCISCO,1,0,2,2024,88.4,0
652,Machine Learning Engineer,1,Zendesk,3,SAN FRANCISCO,0,0,3,2024,88.4,0
653,Post Doctorate Research Fellow – Adusumilli Lab Memorial Sloan Kettering Cancer Center,0,Memorial Sloan Kettering Cancer Center,3,NEW YORK,0,0,3,2024,100.0,0
654,"Senior Data Scientist, Ecommerce - USDS",0,TikTok,3,LOS ANGELES,0,1,2,2024,76.6,0
655,Technical Program Manager - AR & AI Software Technologies,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
656,Sr. Manager – Fraud/Risk Consultant,0,Visa,3,SAN FRANCISCO,1,0,2,2024,88.4,0
657,Operations Manager,0,Ascend,2,NEW YORK,0,0,2,2024,100.0,0
658,"Internal Audit - Controllers & Tax Engineering-Capital Calculations, Vice President - New York",1,Goldman Sachs,3,NEW YORK,0,0,4,2024,100.0,0
659,"Senior Product Designer, AI",0,GitLab,3,NEW YORK,0,0,2,2024,100.0,0
660,"Customs & International Trade - Drawback Technology Consultant, Manager",0,PwC,3,LOS ANGELES,1,1,2,2024,76.6,0
661,Actuary,0,Humana,3,SAN FRANCISCO,0,0,3,2024,88.4,0
662,Application Support Analyst 1,0,BlackLine,3,LOS ANGELES,0,0,3,2024,76.6,0
663,"Senior Analyst, Claims Account Services",0,Oscar Health,3,SAN FRANCISCO,0,0,2,2024,88.4,0
664,"Associate, Tech Governance",0,Oscar Health,3,NEW YORK,0,0,3,2024,100.0,0
665,Database SRE,0,Hudson River Trading,2,NEW YORK,0,0,2,2024,100.0,0
666,"Senior Specialist, Treasury and ALM",0,BNY Mellon,3,NEW YORK,0,0,2,2023,100.0,0
667,Data Cloud Technical Architect,0,Salesforce,3,LOS ANGELES,0,0,3,2024,76.6,0
668,"Creator Network Growth Manager, E-Commerce/Social - TikTok LIVE",0,TikTok,3,LOS ANGELES,0,1,2,2024,76.6,0
669,Group Analyst,0,Snap,1,LOS ANGELES,0,1,3,2022,77.0,0
670,AI Research Scientist - Language (Technical Leadership),0,Meta,3,SAN FRANCISCO,1,0,4,2024,88.4,0
671,"Data Scientist, Trust and Safety - USDS",0,TikTok,3,LOS ANGELES,0,1,3,2024,76.6,0
672,Legal Investigator,0,Meta,3,LOS ANGELES,0,1,2,2024,76.6,0
673,Consultants,0,TransUnion,3,NEW YORK,0,0,3,2024,100.0,0
674,Consultants,0,TransUnion,3,LOS ANGELES,0,0,3,2024,76.6,0
675,Data Engineer - Vice President- Corporate Treasury GS Bank Engineering,1,Goldman Sachs,3,NEW YORK,0,0,4,2024,100.0,0
676,EMEA Market Intelligence Analyst,0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,2,2024,76.6,0
677,P&C Actuarial Consultant,0,Nationwide Insurance,1,LOS ANGELES,0,0,3,2021,78.2,0
678,"GBM Private, CMG, TMT - Information & Data Analytics, Associate, New York",0,Goldman Sachs,3,NEW YORK,0,0,3,2024,100.0,0
679,Vice President -Business Intelligence,0,BNY Mellon,3,NEW YORK,0,0,4,2023,100.0,0
680,Senior Consultant - Rebate and Fees,0,Model N,2,NEW YORK,0,0,2,2024,100.0,0
681,Quality Data Analytics Specialist,0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,3,2024,76.6,0
682,Technical Program Manager: Reality Labs Integrity / Youth,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
683,Director of Data Analytics &amp; BI,0,Xometry,1,NEW YORK,0,0,4,2021,100.0,0
684,Swaps Regulatory Governance Specialist,0,UBS,3,NEW YORK,0,0,3,2024,100.0,0
685,Data Steward - Hybrid,0,The Hartford,3,NEW YORK,0,0,2,2024,100.0,0
686,Regulatory Reporting Policy Senior Specialist,0,BNY Mellon,3,NEW YORK,0,0,2,2023,100.0,0
687,Consumer Product Strategy Manager II -  Deposit Fraud Strategies Lead,0,Merrill,3,NEW YORK,0,0,4,2024,100.0,0
688,Registered Nurse - Emergency Department,0,Northwell Health,3,NEW YORK,0,0,3,2024,100.0,0
689,"Senior Associate, Product Manager - Marketing Technology",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
690,Software Product Manager - Cryo-EM Data Science,0,Thermo Fisher Scientific,3,NEW YORK,0,0,3,2024,100.0,0
691,"VP/ Director - Global Markets, Business Controls Group",0,Merrill,3,NEW YORK,0,0,4,2024,100.0,0
692,Patient Access Director San Bernardino CA,0,UnitedHealth Group,3,LOS ANGELES,0,1,4,2024,76.6,0
693,"Manager, Operations Strategy & Analytics",0,Formation Bio,1,NEW YORK,0,0,3,2024,100.0,0
694,"Senior Industrial Engineer, Warehouse Design - Remote",1,GXO,3,LOS ANGELES,0,0,2,2024,76.6,0
695,Lead Product Designer - Atlassian Intelligence (AI),0,Atlassian,3,SAN FRANCISCO,1,0,4,2024,88.4,0
696,"Lead Threat Researcher, Influence Operations",0,TikTok,3,NEW YORK,0,0,4,2024,100.0,0
697,Principal AI/ML Engineer,1,Salesforce,3,SAN FRANCISCO,1,0,2,2024,88.4,0
698,Marketing Operations Manager,0,Arcadia,2,LOS ANGELES,0,0,2,2024,76.6,0
699,Sr. Manager – Commercial Practice Consulting,0,Visa,3,SAN FRANCISCO,1,0,2,2024,88.4,0
700,BQuant Technical Writer - CTO Office,0,Bloomberg LP,3,SAN FRANCISCO,1,0,2,2024,88.4,0
701,"AIML - Machine Learning Researcher, Foundation Models",0,Apple,3,NEW YORK,0,0,3,2024,100.0,0
702,Senior Data Engineer  (Azure),1,Publicis Sapient,3,NEW YORK,0,0,2,2024,100.0,0
703,"Senior Specialist, Treasury and ALM",0,BNY Mellon,3,NEW YORK,0,0,2,2023,100.0,0
704,Principal Business Information Analyst - Performance Measures,0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,2,2024,76.6,0
705,Lead Machine Learning Engineer,1,Capital One,3,NEW YORK,0,0,4,2024,100.0,0
706,"Clinical Documentation Integrity Specialist - San Francisco, CA",0,UnitedHealth Group,3,SAN FRANCISCO,1,0,2,2024,88.4,0
707,Senior Process Improvement Professional,0,Humana,3,NEW YORK,0,0,2,2024,100.0,0
708,Analytics and Strategic Initiatives - Associate / Assistant Vice President,0,iCapital,2,NEW YORK,0,0,4,2024,100.0,0
709,"Backend Engineer, Data Stores: Global Search",1,GitLab,3,NEW YORK,0,0,3,2024,100.0,0
710,"Data Scientist, Product Analytics",0,TikTok,3,LOS ANGELES,0,1,3,2024,76.6,0
711,"Senior Data Scientist, Paramount Advertising",0,ViacomCBS Streaming,3,NEW YORK,0,0,2,2024,100.0,0
712,Data Engineer II,1,GoodRx,3,NEW YORK,1,0,3,2024,100.0,0
713,"Technical Artist , Avatars Team",0,Meta,3,NEW YORK,0,0,3,2024,100.0,0
714,Quantitative Analyst/Data Engineer,1,Merrill,3,NEW YORK,0,0,2,2024,100.0,0
715,Senior Data Scientist,0,Thermo Fisher Scientific,3,NEW YORK,0,0,2,2024,100.0,0
716,Audit Manager,0,Moody's,3,NEW YORK,0,0,2,2024,100.0,0
717,"Data Scientist, Product Analytics",0,Meta,3,LOS ANGELES,0,0,2,2024,76.6,0
718,"Sr. Manager, Product Management - Consumer Identity ML Product & Services",0,Capital One,3,SAN FRANCISCO,1,0,2,2024,88.4,0
719,Data Scientist II,0,Pinterest,2,SAN FRANCISCO,1,0,3,2024,88.4,0
720,"Data Engineer, Productivity Services",1,Autodesk,3,LOS ANGELES,0,0,3,2023,76.5,0
721,Databricks Principal Consultant - Data - DV,0,CDW,3,SAN FRANCISCO,0,0,2,2024,88.4,0
722,Oracle EPM Analyst,0,Leidos,3,LOS ANGELES,0,0,2,2024,76.6,0
723,AI Strategist - Digital Velocity,0,CDW,3,NEW YORK,0,0,2,2024,100.0,0
724,Internal Controls Leader,0,GEICO,3,NEW YORK,0,0,4,2024,100.0,0
725,"Service Delivery Manager, Anthology Student",0,Anthology,3,SAN FRANCISCO,0,0,2,2024,88.4,0
726,Product Manager - Quant Analytics & Data Solutions - CTO Office,0,Bloomberg LP,3,NEW YORK,0,0,2,2024,100.0,0
727,​Director of Audience Acquisition,0,ViacomCBS Streaming,3,NEW YORK,0,0,4,2024,100.0,0
728,"Specialist, Business Insights",0,Nationwide Insurance,1,SAN FRANCISCO,0,0,3,2022,100.7,0
729,"Software Developer, Sr. Associate (ETL / Data Warehouse)",0,TIAA,1,NEW YORK,0,0,2,2022,100.0,0
730,Registered Nurse (RN) - MICU,0,Northwell Health,3,NEW YORK,0,0,3,2024,100.0,0
731,"Senior Consultant, Data Strategy",0,Publicis Sapient,3,NEW YORK,0,0,2,2024,100.0,0
732,"SkillBridge & MilSpouse Fellowship Program, Operations Compliance Analyst (EH&S)",0,"Equinix, Inc",3,LOS ANGELES,0,1,3,2024,76.6,0
733,"Analyst, Land Acquisition",0,The AES Corporation,3,SAN FRANCISCO,0,0,3,2024,88.4,0
734,Sr Data Platform Architect,0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,2,2024,88.4,0
735,"Senior Manager, CRO (Adobe Target)",0,Bounteous,3,LOS ANGELES,0,0,2,2024,76.6,0
736,Sr Business Analytics Specialist (Spotfire) - Commercial Analytics,0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,2,2024,76.6,0
737,Lead Marketing Data Scientist,0,PetMeds,2,SAN FRANCISCO,0,0,4,2022,100.7,0
738,Value Based Program - Data & Reporting Lead,0,Humana,3,LOS ANGELES,0,0,4,2024,76.6,0
739,General Manager,0,Guidepoint,2,NEW YORK,0,0,2,2024,100.0,0
740,Technical Business Product Owner,0,Dell Technologies,3,NEW YORK,0,0,3,2024,100.0,0
741,"Data Engineer, Analytics",1,Meta,3,NEW YORK,0,0,3,2024,100.0,0
742,Senior Managing Director of School Design,0,Ascend,2,NEW YORK,0,0,4,2024,100.0,0
743,Data Scientist,0,Adobe,3,SAN FRANCISCO,1,0,3,2024,88.4,0
744,Senior Capacity Planner,0,Salesforce,3,SAN FRANCISCO,1,0,2,2024,88.4,0
745,"Associate General Counsel, Global Anti-Money Laundering Compliance",0,Meta,3,LOS ANGELES,0,1,2,2024,76.6,0
746,"Data Scientist, Product Analytics",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
747,"Data Scientist, Marketing Analytics",0,PayPal,3,NEW YORK,0,0,3,2022,100.0,0
748,Regulatory Escalations Specialist,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
749,"Sr. Director/TL , Data Science & AI",0,Pfizer,1,NEW YORK,0,0,4,2024,100.0,0
750,Senior Data Scientist,0,Opendoor,3,SAN FRANCISCO,0,0,2,2024,88.4,0
751,AD Centralized Monitoring,0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,2,2024,76.6,0
752,"Associate Director, Government Pricing",0,Model N,2,SAN FRANCISCO,0,0,4,2024,88.4,0
753,Principal Data Security Consultant,0,World Wide Technology,3,SAN FRANCISCO,0,0,2,2024,88.4,0
754,"Senior Staff Machine Learning Engineer, Applied Science",1,Pinterest,2,SAN FRANCISCO,1,0,2,2024,88.4,0
755,Trust and Safety/Outreach Manager,0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
756,Senior Data Engineer,1,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
757,Senior Pension Data Analyst,0,Fidelity Investments,3,NEW YORK,1,0,2,2024,100.0,0
758,Data Scientist (GenAI) (Remote),0,CrowdStrike,3,LOS ANGELES,0,0,3,2024,76.6,0
759,Senior Compliance & Fraud Investigative Analyst,0,Liberty Mutual Insurance,3,NEW YORK,0,0,2,2024,100.0,0
760,"Principal Associate Data Scientist, AML Modeling and Advanced Data Insights",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
761,"Manager, Machine Learning Engineer",1,Snap,1,LOS ANGELES,0,1,2,2022,77.0,0
762,"Digital Transformation & Solutions Principal, Digital Customer Experience Practice",0,ZS,3,NEW YORK,0,0,2,2023,100.0,0
763,Senior AI Safety Engineer - Artificial Intelligence,1,Bloomberg LP,3,NEW YORK,0,0,2,2024,100.0,0
764,Senior Compensation Analyst,0,Dow Jones,3,NEW YORK,0,0,2,2024,100.0,0
765,Legal Investigator,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
766,"Solution Architect, Student",0,Anthology,3,NEW YORK,0,0,2,2024,100.0,0
767,Experienced Actuarial Student - Global Specialty Pricing and Reserving (Remote Option),0,The Hartford,3,NEW YORK,0,0,2,2024,100.0,0
768,Director - Finance Business Intelligence,0,Gap Inc.,3,SAN FRANCISCO,1,0,4,2024,88.4,0
769,Senior Manager-Data Science,0,American Express,3,NEW YORK,0,0,2,2024,100.0,0
770,Data Architect (AWS),0,Publicis Sapient,3,NEW YORK,0,0,3,2024,100.0,0
771,Trust and Safety Technical Program Manager,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
